25m_validation_ndcg100_bivae,25m_validation_ndcg100_bivae_ract,20m_validation_ndcg100_bivae,20m_validation_ndcg100_bivae_ract,10m_validation_ndcg100_bivae,10m_validation_ndcg100_bivae_ract,ablation_no_critic,ablation_L01,ablation_L0,ablation_L1,
0.39902,0.39902,0.43221,0.43221,0.46391,0.46391,0.46391,0.46391,0.46391,0.46391,
0.39814,0.39814,0.43108,0.43108,0.46198,0.46198,0.46198,0.46198,0.46198,0.46198,
0.40265,0.40265,0.43568,0.43568,0.46381,0.46381,0.46381,0.46381,0.46381,0.46381,
0.40129,0.40129,0.43656,0.43656,0.46491,0.46491,0.46491,0.46491,0.46491,0.46491,
0.40172,0.40172,0.43716,0.43716,0.46473,0.46473,0.46473,0.46473,0.46473,0.46473,
0.40563,0.40563,0.43889,0.43889,0.46501,0.46501,0.46501,0.46501,0.46501,0.46501,
0.40973,0.40973,0.43629,0.43629,0.46551,0.48192,0.46551,0.48192,0.47302,0.47161,
0.40162,0.40162,0.43616,0.43616,0.46528,0.49163,0.46528,0.49163,0.48220,0.47912,
0.40645,0.40645,0.43862,0.43862,0.46616,0.49961,0.46616,0.49961,0.49323,0.48451,
0.39996,0.39996,0.43187,0.43187,0.46782,0.50782,0.46782,0.50782,0.50156,0.49001,
0.39109,0.39109,0.44467,0.44467,0.46817,0.51461,0.46817,0.51461,0.50351,0.49317,
0.39763,0.39763,0.44651,0.44651,0.46982,0.51928,0.46982,0.51928,0.50798,0.49882,
0.39972,0.39972,0.44183,0.44183,0.46817,0.52103,0.46817,0.52103,0.51002,0.50013,
0.40625,0.40625,0.43864,0.43864,0.46512,0.52172,0.46512,0.52172,0.51146,0.50128,
0.40725,0.40725,0.43918,0.43918,0.46484,0.52201,0.46484,0.52201,0.51316,0.50212,
0.40816,0.40816,0.44024,0.44024,0.46631,0.52298,0.46631,0.52298,0.51513,0.50495,
0.40983,0.40983,0.43983,0.43983,0.46713,0.52375,0.46713,0.52375,0.51610,0.50342,
0.41002,0.41002,0.44253,0.44253,0.46819,0.52342,0.46819,0.52342,0.51302,0.50418,
0.41006,0.41006,0.43918,0.43918,0.46819,0.52530,0.46819,0.52530,0.51561,0.50381,
0.41007,0.41007,0.44326,0.44326,0.46749,0.52316,0.46749,0.52316,0.51651,0.50591,
0.41029,0.41029,0.44614,0.44614,0.46891,0.52388,0.46891,0.52388,0.51430,0.50618,
0.41052,0.41052,0.44084,0.44084,0.46618,0.52187,0.46618,0.52187,0.51603,0.50713,
0.41056,0.41056,0.44284,0.44284,0.46991,0.52262,0.46991,0.52262,0.51576,0.50538,
0.41142,0.41142,0.44317,0.44317,0.47097,0.52468,0.47097,0.52468,0.51717,0.50821,
0.41253,0.41253,0.44118,0.44118,0.46872,0.52209,0.46872,0.52209,0.51897,0.50727,
0.41326,0.41326,0.44682,0.44682,0.46718,0.51936,0.46718,0.51936,0.51621,0.50621,
0.41341,0.41341,0.44597,0.44597,0.46517,0.52382,0.46517,0.52382,0.51307,0.50578,
0.41651,0.41651,0.44688,0.44688,0.46727,0.52398,0.46727,0.52398,0.51539,0.50680,
0.41726,0.41726,0.44762,0.44762,0.46817,0.52192,0.46817,0.52192,0.51776,0.50473,
0.41762,0.41762,0.44892,0.44892,0.46928,0.52402,0.46928,0.52402,0.51643,0.50334,
0.41776,0.41776,0.44818,0.44818,0.47028,0.52461,0.47028,0.52461,0.51523,0.50323,
0.41799,0.41799,0.44917,0.44917,0.47103,0.52747,0.47103,0.52747,0.51806,0.50318,
0.41827,0.41827,0.44699,0.44699,0.47181,0.53000,0.47181,0.53000,0.51906,0.50261,
0.41893,0.41893,0.44954,0.44954,0.47022,0.52994,0.47022,0.52994,0.51937,0.50197,
0.41982,0.41982,0.44716,0.44716,0.46819,0.52710,0.46819,0.52710,0.51551,0.50146,
0.42000,0.42000,0.45195,0.45195,0.46771,0.52300,0.46771,0.52300,0.51572,0.50092,
0.42002,0.42002,0.44974,0.44974,0.46928,0.52206,0.46928,0.52206,0.51705,0.49871,
0.42084,0.42084,0.44899,0.44899,0.46940,0.52327,0.46940,0.52327,0.51536,0.50012,
0.42218,0.42218,0.44991,0.44991,0.46992,0.52548,0.46992,0.52548,0.51772,0.49625,
0.42299,0.42299,0.45492,0.45492,0.47098,0.52718,0.47098,0.52718,0.51415,0.49221,
0.42342,0.42342,0.45335,0.45335,0.47192,0.52970,0.47192,0.52970,0.52029,0.49418,
0.42362,0.42362,0.45092,0.45092,0.46687,0.52665,0.46687,0.52665,0.51666,0.49127,
0.42389,0.42389,0.45612,0.45612,0.47005,0.52572,0.47005,0.52572,0.51486,0.48562,
0.42423,0.42423,0.45176,0.45176,0.46817,0.52197,0.46817,0.52197,0.51773,0.48712,
0.42511,0.42511,0.45265,0.45265,0.46925,0.52435,0.46925,0.52435,0.52033,0.48918,
0.42576,0.42576,0.45398,0.45398,0.46918,0.52348,0.46918,0.52348,0.51714,0.49122,
0.42591,0.42591,0.45589,0.45589,0.46992,0.52523,0.46992,0.52523,0.51824,0.48560,
0.42653,0.42653,0.45143,0.45143,0.47113,0.52711,0.47113,0.52711,0.52029,0.48772,
0.42698,0.42698,0.45711,0.45711,0.46987,0.52780,0.46987,0.52780,0.51695,0.48539,
0.42752,0.42752,0.45298,0.45298,0.47002,0.52790,0.47002,0.52790,0.51861,0.48221,
0.42878,0.42878,0.45338,0.45338,0.47081,0.52758,0.47081,0.52758,0.51908,0.48726,
0.42891,0.42891,0.45272,0.45272,0.47009,0.52780,0.47009,0.52780,0.52268,0.47991,
0.42914,0.42914,0.45616,0.45616,0.47047,0.52825,0.47047,0.52825,0.52218,0.47361,
0.42918,0.42918,0.45497,0.45497,0.46993,0.52737,0.46993,0.52737,0.52376,0.47821,
0.42978,0.42978,0.45718,0.45718,0.47166,0.52894,0.47166,0.52894,0.52192,0.48172,
0.42992,0.42992,0.45753,0.45753,,,,,,,
0.42994,0.43912,0.45837,0.46829,,,,,,,
0.43000,0.44713,0.45893,0.47682,,,,,,,
0.42992,0.45231,0.45928,0.48182,,,,,,,
0.42981,0.45783,0.45893,0.48512,,,,,,,
0.43092,0.46092,0.46048,0.49002,,,,,,,
0.43089,0.46392,0.46018,0.49471,,,,,,,
0.43064,0.46219,0.45818,0.49823,,,,,,,
0.43002,0.46412,0.45799,0.50215,,,,,,,
0.43011,0.46727,0.46158,0.50192,,,,,,,
0.42993,0.46813,0.46201,0.50247,,,,,,,
0.42661,0.47228,0.46035,0.50310,,,,,,,
0.42997,0.47214,0.46019,0.50362,,,,,,,
0.43009,0.47231,0.46089,0.50322,,,,,,,
0.42875,0.47444,0.45826,0.50382,,,,,,,
0.43009,0.47456,0.45678,0.50402,,,,,,,
0.42914,0.47361,0.45904,0.50661,,,,,,,
0.42873,0.47359,0.45943,0.50751,,,,,,,
0.42882,0.47232,0.45876,0.50530,,,,,,,
0.43105,0.47422,0.46087,0.50703,,,,,,,
0.42989,0.47539,0.45826,0.50676,,,,,,,
0.42978,0.47635,0.45849,0.50817,,,,,,,
0.43012,0.47543,0.46137,0.50997,,,,,,,
0.42897,0.47451,0.45853,0.50721,,,,,,,
0.43092,0.47565,0.45667,0.50407,,,,,,,
0.43001,0.47553,0.45791,0.50639,,,,,,,
0.42951,0.47608,0.45900,0.50876,,,,,,,
0.42908,0.47424,0.45911,0.50743,,,,,,,
0.43091,0.47514,0.45910,0.50623,,,,,,,
0.43089,0.47652,0.46032,0.50906,,,,,,,
0.43152,0.47896,0.45954,0.51006,,,,,,,
0.43028,0.47833,0.45910,0.51037,,,,,,,
0.43002,0.47745,0.45618,0.50651,,,,,,,
0.43002,0.47594,0.45782,0.50672,,,,,,,
0.42906,0.47473,0.45918,0.50805,,,,,,,
0.42973,0.47444,0.45864,0.50636,,,,,,,
0.42936,0.47378,0.46102,0.50872,,,,,,,
0.43092,0.47564,0.45765,0.50515,,,,,,,
0.43009,0.47601,0.46197,0.51129,,,,,,,
0.43017,0.47682,0.45800,0.50766,,,,,,,
0.43108,0.47698,0.45718,0.50586,,,,,,,
0.42981,0.47670,0.45869,0.50873,,,,,,,
0.42982,0.47634,0.46138,0.51133,,,,,,,
0.43088,0.47614,0.45983,0.50814,,,,,,,
0.43019,0.47652,0.45973,0.50924,,,,,,,
0.42908,0.47578,0.46110,0.51129,,,,,,,
0.43093,0.47584,0.46001,0.50795,,,,,,,
0.43077,0.47641,0.46078,0.50961,,,,,,,
0.43109,0.47842,0.45962,0.51008,,,,,,,
0.43119,0.47868,0.46272,0.51368,,,,,,,
